id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,is_quote_status,lang,retweet_count,favorite_count
7.3e+17,realDonaldTrump,Crooked Hillary Clinton says that she got more primary votes than Donald Trump. But I had 17 people to beat—she had one!,False,,2016-05-09T16:56:36,,False,en,5990,18361
7.3e+17,HillaryClinton,"When Hillary introduced this innovative preschool program to Arkansas families, it spread across the nation.
https://t.co/d4IJXAURGi",False,,2016-05-09T16:03:20,,False,en,1829,3211
7.3e+17,realDonaldTrump,"#NEPrimary #VoteTrump #Trump2016
https://t.co/ygD2z6EnhY
https://t.co/Z2yVlmHl8o",False,,2016-05-09T15:15:28,,False,und,3133,7482
7.3e+17,realDonaldTrump,"#WVPrimary #VoteTrump #Trump2016
https://t.co/ihDWRMdy98
https://t.co/VSStoanoDb",False,,2016-05-09T15:13:26,,False,und,2973,7141
7.3e+17,HillaryClinton,Donald Trump could be our next Commander-in-Chief. Here's who thinks that's a good idea. https://t.co/xykspfpMU5,False,,2016-05-09T13:02:49,,False,en,906,1334
7.3e+17,realDonaldTrump,"""@Valdosta_Monkey: @ChrisCuomo @realDonaldTrump  Is Chris serious, lying or misinformed? Bill Clinton signed NAFTA https://t.co/dFDvYQrN1v""",False,,2016-05-09T12:17:41,,False,en,4341,9494
7.3e+17,realDonaldTrump,"""@daybastrop @foxandfriends @BretBaier The liars that signed the pledge and now won't support @realDonaldTrump IS the reason they are losers",False,,2016-05-09T12:15:04,,False,en,3544,10198
7.3e+17,HillaryClinton,"""@NathanDWilsonFL: @MariaBartiromo you had a great interview with Donald today! I started watching your show due to Donald Trump.",False,,2016-05-09T12:05:45,,False,en,1946,7165
7.3e+17,realDonaldTrump,Will be interviewed by @MariaBartiromo on @FoxBizAlert  at 7:30 A.M. Enjoy!,False,,2016-05-09T11:33:14,,False,en,1173,5568
7.3e+17,realDonaldTrump,"""@RichBooth6: @realDonaldTrump @CNN good interview Mr. Trump. You set the facts straight."" Thank you.",False,,2016-05-09T11:24:42,,False,en,1676,6741
7.3e+17,realDonaldTrump,"Wow, I hear @Morning_Joe has gone really hostile ever since I said I won't do or watch the show anymore.They misrepresent my positions!",False,,2016-05-09T10:39:12,,False,en,3480,10676
7.3e+17,realDonaldTrump,I will be interviewed on @CNN at 7:00 A.M.,False,,2016-05-09T10:27:02,,False,en,1230,5709
7.3e+17,HillaryClinton,.@drmoore  Russell Moore is truly a terrible representative of Evangelicals and all of the good they stand for. A nasty guy with no heart!,False,,2016-05-09T10:05:49,,False,en,2236,7325
7.3e+17,HillaryClinton,"""@mathewjmari: On @FaceTheNation #MattSchlapp was on the ball &amp; #jenniferrubin is in a time warped stupor. @realDonaldTrump will EXPAND #GOP",False,,2016-05-09T09:49:25,,False,en,1416,5205
7.3e+17,realDonaldTrump,I will be interviewed on @NewDay @CNN at 7:00 A.M.,False,,2016-05-09T09:34:48,,False,en,1152,5270
7.3e+17,realDonaldTrump,I will win the election against Crooked Hillary despite the people in the Republican Party that are currently and selfishly opposed to me!,False,,2016-05-09T09:32:05,,False,en,7266,21537
7.29e+17,realDonaldTrump,On @seanhannity show @FoxNews now. ENJOY!,False,,2016-05-09T02:04:03,,False,en,1649,7476
7.29e+17,HillaryClinton,Here's what you can do to make sure @realDonaldTrump never reaches the White House: https://t.co/8saCz16aUp,False,,2016-05-09T00:41:56,,False,en,1252,2261
7.29e+17,HillaryClinton,"""It's only been an incredible gift."" Hillary talks about becoming a grandmother and watching Chelsea become a mom.
https://t.co/NHuHYM15Q9",False,,2016-05-08T22:23:02,,False,en,1996,6126
7.29e+17,HillaryClinton,"“Mom measured her own life by how much she was able to help us and serve others."" —Hillary: https://t.co/WYtorlvsIc #MothersDay",True,HFA,2016-05-08T20:19:19,,False,en,767,1936
7.29e+17,realDonaldTrump,"Crooked Hillary just can't close the deal with Bernie. It will be the same way with ISIS, and China on trade, and Mexico at the border. Bad!",False,,2016-05-08T20:15:20,,False,en,9034,25727
7.29e+17,realDonaldTrump,".@KellyannePolls  Kellyanne, you were fantastic on @meetthepress today. Keep going - I will win for the people. MAKE AMERICA GREAT AGAIN!",False,,2016-05-08T15:30:47,,False,en,3239,11379
7.29e+17,HillaryClinton,"""She was determined to give me and my brothers opportunities far beyond anything she'd known."" —Hillary on her mom
https://t.co/RdzGIqlhfE",False,,2016-05-08T15:11:24,,False,en,2416,5834
7.29e+17,HillaryClinton,"Happy Mother's Day to Charlotte's mom, and my wonderful daughter, @ChelseaClinton. -H https://t.co/tm3zS1jSRv",False,,2016-05-08T14:02:38,,False,en,2088,11888
7.29e+17,realDonaldTrump,I will be interviewed on @meetthepress this morning. Enjoy!,False,,2016-05-08T13:28:04,,False,en,1679,8046
7.29e+17,realDonaldTrump,I will be interviewed on This Week with George S this morning. Enjoy!,False,,2016-05-08T13:25:28,,False,en,1674,7712
7.29e+17,HillaryClinton,"#HappyMothersDay! 
https://t.co/T35f2y5YxR https://t.co/BVSHiG2iPA",False,,2016-05-08T12:46:07,,False,und,5176,16792
7.29e+17,HillaryClinton,"""@matandsher: I want a leader that will shoot straight with us. The politicians can't. @realDonaldTrump will give his all for us!",False,,2016-05-08T05:57:54,,False,en,3858,12849
7.29e+17,HillaryClinton,New #MadeForHistory designs from @DVF and @evafehren. Get them before they're gone → https://t.co/RzlHZ6LeHO https://t.co/Xkg0TiYNpo,False,,2016-05-08T01:45:53,,False,en,521,1322
7.29e+17,HillaryClinton,.@EdGoeas thank you for your support tonight on @JudgeJeanine.,False,,2016-05-08T01:29:54,,False,en,2786,10957
7.29e+17,HillaryClinton,".@realDonaldTrump would force all schools to allow guns in classrooms—on his first day in office.

Seriously. https://t.co/snpugpBMoW",False,,2016-05-07T23:13:09,,False,en,2119,2594
7.29e+17,HillaryClinton,.@HillaryClinton on how exciting it is to watch @ChelseaClinton raise daughter Charlotte https://t.co/azKpxtLWeP https://t.co/6OSsRVy7ir,True,people,2016-05-07T22:24:26,,False,en,692,2098
7.29e+17,HillaryClinton,Preguntamos a varios neoyorquinos sobre Donald Trump—y estas fueron sus reacciones. https://t.co/F1nvX17tPt,False,,2016-05-07T19:59:07,,False,es,426,819
7.29e+17,HillaryClinton,"In 1970, Diane Crump rode her way into history at the #KentuckyDerby, becoming the first woman to compete. https://t.co/XKkiNVlXla",False,,2016-05-07T18:04:57,,False,en,1772,4576
7.29e+17,HillaryClinton,"Remember when the two failed presidential candidates, Lindsey Graham and Jeb Bush, signed a binding PLEDGE? They broke the deal, no honor!",False,,2016-05-07T17:46:46,,False,en,9912,27016
7.29e+17,HillaryClinton,"Once a Girl Scout, always a Girl Scout.
https://t.co/dbNIwsV6Mq",True,HFA,2016-05-07T16:55:29,,False,en,1053,2413
7.29e+17,HillaryClinton,I am honored that the great men and women of the @Teamsters have created a movement from within called Teamsters for Trump! Thank you.,False,,2016-05-07T15:53:38,,False,en,7458,22562
7.29e+17,HillaryClinton,"I am going to keep our jobs in the U.S., and totally rebuild our crumbling infrastructure. Crooked Hillary has no clue! @Teamsters",False,,2016-05-07T15:47:00,,False,en,6804,20079
7.29e+17,realDonaldTrump,"Join me in Washington today!
Spokane tickets:
https://t.co/McBZgICMgs
Lynden tickets:
https://t.co/MTu0GEM7Dx https://t.co/C7HhNvO01T",False,,2016-05-07T15:36:17,,False,en,2717,8698
7.29e+17,HillaryClinton,"Son of a Pakistani bus driver, champion of workers' rights and human rights, and now Mayor of London. Congrats, @SadiqKhan. -H",False,,2016-05-07T14:52:06,,False,en,11287,19509
7.29e+17,HillaryClinton,62 reasons why Donald Trump should never become president (from members of his own party). https://t.co/0gYEctRjSe,False,,2016-05-07T13:51:22,,False,en,2250,3372
7.29e+17,realDonaldTrump,"Goofy Elizabeth Warren is weak and ineffective. Does nothing. All talk, no action -- maybe her Native American name?",False,,2016-05-07T02:44:54,,False,en,7221,22212
7.29e+17,realDonaldTrump,Goofy Elizabeth Warren and her phony Native American heritage are on a Twitter rant. She is too easy! I'm driving her nuts.,False,,2016-05-07T02:44:44,,False,en,7021,21382
7.29e+17,HillaryClinton,@JLo thanks for this. Women are so much more than the roles they've been assigned. -H,False,,2016-05-07T00:50:09,JLo,False,en,1802,3653
7.29e+17,realDonaldTrump,Crooked Hillary Clinton wants completely open borders. Millions of Democrats will run from her over this and support me.,False,,2016-05-07T00:16:31,,False,en,8604,23177
7.29e+17,HillaryClinton,"Just met with courageous family of Sarah Root in Nebraska. Sarah was horribly killed by illegal immigrant, but leaves behind amazing legacy.",False,,2016-05-07T00:14:54,,False,en,7336,20889
7.29e+17,HillaryClinton,"Goofy Elizabeth Warren, Hillary Clinton’s flunky, has a career that is totally based on a lie. She is not Native American.",False,,2016-05-06T23:16:36,,False,en,6862,19629
7.29e+17,HillaryClinton,Let’s properly check goofy Elizabeth Warren’s records to see if she is Native American. I say she’s a fraud!,False,,2016-05-06T23:16:17,,False,en,6148,18112
7.29e+17,HillaryClinton,I hope corrupt Hillary Clinton chooses goofy Elizabeth Warren as her running mate. I will defeat them both.,False,,2016-05-06T23:15:58,,False,en,8413,25183
7.29e+17,HillaryClinton,"Substance abuse and drug addiction hurt our kids, friends, neighbors, and loved ones. We've got to solve this.
https://t.co/MmUxHvRHOY",False,,2016-05-06T21:55:12,,False,en,1515,3179
7.29e+17,HillaryClinton,"Response to @LindseyGrahamSC:
https://t.co/lSDE7LHc95",False,,2016-05-06T21:01:44,,False,es,3387,9095
7.29e+17,HillaryClinton,"""I get along with everybody."" —@realDonaldTrump

About that...
https://t.co/QHYq3vScho",False,,2016-05-06T20:02:56,,False,en,5490,7363
7.29e+17,HillaryClinton,"Imaginemos un mañana en el que ningún niño crezca bajo las sombras de la discriminación o la deportación.
https://t.co/WKMGJ0kE5k",False,,2016-05-06T19:06:31,,False,es,929,1724
7.29e+17,realDonaldTrump,I hear @JoeNBC of rapidly fading @Morning_Joe is pushing hard for a third party candidate to run. This will guarantee a Crooked Hillary win.,False,,2016-05-06T18:25:27,,False,en,4189,10891
7.29e+17,HillaryClinton,"Joe Scarborough initially endorsed Jeb Bush and Jeb crashed, then John Kasich and that didn't work. Not much power or insight!",False,,2016-05-06T18:03:34,,False,en,3810,12476
7.29e+17,HillaryClinton,Thank you to teachers across America! When I become POTUS we will make education a far more important component of our life than it is now.,False,,2016-05-06T16:08:23,,False,en,8259,24249
7.29e+17,HillaryClinton,"Are you a Republican who thinks @realDonaldTrump should not become president?

Tell us why: https://t.co/OvwepPNXoC",False,,2016-05-06T15:52:49,,False,en,1098,2029
7.29e+17,HillaryClinton,"We asked a dozen people how they feel about a Donald Trump presidency.

They were…honest. https://t.co/4G3WhW4EVd",False,,2016-05-06T15:27:54,,False,en,801,1560
7.29e+17,HillaryClinton,We're not going to round up millions of immigrants and deport them—no matter how many times Trump says he wants to. https://t.co/HzFWUT1XFl,False,,2016-05-06T13:05:35,,False,en,2306,3764
7.29e+17,realDonaldTrump,"Crooked Hillary has ZERO leadership ability. As Bernie Sanders says, she has bad judgement. Constantly playing the women's card - it is sad!",False,,2016-05-06T12:38:38,,False,en,10415,29425
7.29e+17,HillaryClinton,"Paul Ryan said that I inherited something very special, the Republican Party. Wrong, I didn't inherit it, I won it with millions of voters!",False,,2016-05-06T12:08:37,,False,en,13363,40210
7.29e+17,realDonaldTrump,"""@Ausbiz:  Many would say that you are the only talented person running for the top job this time! #MakeAmericaGreatAgain #TrumpTrain""",False,,2016-05-06T11:50:19,,False,en,2582,9387
7.29e+17,realDonaldTrump,"So many great endorsements yesterday, except for Paul Ryan! We must put America first and MAKE AMERICA GREAT AGAIN!",False,,2016-05-06T10:26:43,,False,en,5934,18888
7.29e+17,realDonaldTrump,"Governor Rick Perry said ""Donald Trump is one of the most talented people running for the Presidency I've ever seen."" Thank you Rick!",False,,2016-05-06T10:19:08,,False,en,6691,22643
7.29e+17,HillaryClinton,"Unlike crooked Hillary Clinton, who wants to destroy all miners, I want wages to go up in America. We will do so by bringing back jobs!",False,,2016-05-06T10:14:56,,False,en,7183,21781
7.28e+17,HillaryClinton,Thank you West Virginia. Let's keep it going. Go out and vote on Tuesday - we will win big. #Trump2016,False,,2016-05-06T03:19:09,,False,en,6506,17885
7.28e+17,HillaryClinton,This is the man the @GOP has selected to be their nominee for president. https://t.co/rm4BjlPhkk,False,,2016-05-06T02:49:14,,False,en,4801,6225
7.28e+17,HillaryClinton,"Can you believe Crooked Hillary said, ""We are going to put a whole lot of coal miners&amp;coal companies out of business."" She then apologized.",False,,2016-05-06T01:57:05,,False,en,10138,27407
7.28e+17,HillaryClinton,Volkswagen workers in TN are raising their voices for the rights they deserve. VW should meet them at the table. -H https://t.co/kQQTEXplGL,False,,2016-05-06T01:21:45,,True,en,855,1838
7.28e+17,HillaryClinton,We cannot let Donald Trump become the next president. https://t.co/1nFZbCiGV2,False,,2016-05-06T00:56:43,,False,en,1495,3464
7.28e+17,HillaryClinton,"He's been called ""the most lawless lawman in America."" He's endorsed @RealDonaldTrump. https://t.co/zu1CHenC7M https://t.co/35gcjoRQ7b",True,TheBriefing2016,2016-05-06T00:06:59,,False,en,822,852
7.28e+17,HillaryClinton,Comprehensive immigration reform will bring people out of the shadows and into our economy. https://t.co/NUlSKmWCGD,False,,2016-05-05T23:32:36,,False,en,2885,7363
7.28e+17,realDonaldTrump,"Join me tomorrow! #Trump2016 
#MakeAmericaGreatAgain 

Omaha, Nebraska:
https://t.co/2OWQIlNutu

Eugene, Oregon:
https://t.co/oroTbvsNdQ",False,,2016-05-05T23:28:31,,False,en,3451,8991
7.28e+17,HillaryClinton,"We should be fighting to keep families together, not rip them apart. https://t.co/hd6FCPdwvo",False,,2016-05-05T23:07:57,,False,en,1332,3109
7.28e+17,HillaryClinton,"5.5 million kids in the U.S. have at least one undocumented parent.
 
Trump's deportations would hurt them the most. https://t.co/rJMiq7KYwk",False,,2016-05-05T22:48:20,,False,en,1256,1961
7.28e+17,HillaryClinton,FACT: Donald Trump would end birthright citizenship. https://t.co/RJfgxTC2Ou,False,,2016-05-05T22:34:04,,False,en,985,1382
7.28e+17,HillaryClinton,"Last night, Trump stood by his plans to ban Muslims from entering the U.S. and deport millions of immigrants. https://t.co/8KYse7wy4P",False,,2016-05-05T22:11:40,,False,en,2040,2413
7.28e+17,HillaryClinton,Trump podría ser tu próximo Comandante del Ejército. ¿Cómo es su visión sobre la política exterior? Irresponsable. https://t.co/9MZs1jUFoV,False,,2016-05-05T21:31:26,,False,es,546,762
7.28e+17,HillaryClinton,"“I love Hispanics!” —Trump, 52 minutes ago https://t.co/b9mv7nUduN

“They’re gonna be deported.” —Trump, yesterday https://t.co/HzFWUT1XFl",False,,2016-05-05T19:49:54,,False,en,6104,6962
7.28e+17,HillaryClinton,"Bernie Sanders has been treated terribly by the Democrats—both with delegates &amp; otherwise. He should show them, &amp; run as an Independent.",False,,2016-05-05T19:30:32,,False,en,12457,35042
7.28e+17,HillaryClinton,"""Everything I say I'm gonna do, folks, I do.""

What Trump says he'll do as president: deport millions of immigrants.
https://t.co/HzFWUTjywT",False,,2016-05-05T19:11:15,,False,en,1347,1895
7.28e+17,HillaryClinton,Happy #CincoDeMayo! The best taco bowls are made in Trump Tower Grill. I love Hispanics! https://t.co/ufoTeQd8yA https://t.co/k01Mc6CuDI,False,,2016-05-05T18:57:30,,False,en,82653,115107
7.28e+17,HillaryClinton,"""I want more Americans to believe again we are all in this together.""
https://t.co/VECLFeVoyC",False,,2016-05-05T18:43:25,,False,en,1504,2964
7.28e+17,realDonaldTrump,I will be interviewed by @BretBaier @SpecialReport at 6pm ET tonight @FoxNews,False,,2016-05-05T18:37:47,,False,en,2190,7858
7.28e+17,HillaryClinton,They say your friends reflect who you really are... https://t.co/aubM6KS0BG,False,,2016-05-05T15:57:53,,False,en,1044,1630
7.28e+17,realDonaldTrump,Hillary will be the Small Business President—especially for women- and minority-owned companies: https://t.co/BX6n4uS6xU #SmallBizWeek,True,mikereedschmidt,2016-05-05T15:20:36,,False,en,495,905
7.28e+17,realDonaldTrump,Many reports that I will be attending the Alvarez/Khan fight this weekend in Vegas. Totally untrue! Unfortunately I have other plans.,False,,2016-05-05T14:29:40,,False,en,3376,12199
7.28e+17,HillaryClinton,"""Do you still believe that Muslims should be banned from entering the country?""

@realDonaldTrump: ""Yes.""
https://t.co/rm4Bjm6SbS",False,,2016-05-05T14:29:00,,False,en,2576,2900
7.28e+17,HillaryClinton,"Republicans agree: Donald Trump is reckless, dangerous, and divisive. https://t.co/fUkISvxMmc",False,,2016-05-05T13:03:06,,False,en,3994,6347
7.28e+17,HillaryClinton,"President Trump?

Nope: https://t.co/LFfa59OaHX",False,,2016-05-05T03:14:40,,False,en,835,1934
7.28e+17,HillaryClinton,Trump es el presunto nominado del Partido Republicano. No podemos dejar que su retórica odiosa y peligrosa se acerque a la Casa Blanca.,False,,2016-05-05T02:44:05,,False,es,1567,2312
7.28e+17,HillaryClinton,We need the strongest team to take on Donald Trump and the GOP in November. Apply to join @HFA today: https://t.co/mqHP020BgD,False,,2016-05-05T02:14:18,,False,en,791,1846
7.28e+17,HillaryClinton,"Thank you, @POTUS, for visiting today and shining light on the ongoing crisis in Flint. https://t.co/3jfdvB9aM1",True,ChelseaClinton,2016-05-05T01:45:48,,True,en,794,2372
7.28e+17,HillaryClinton,"On Holocaust Remembrance Day, we remember the millions of lives lost and rededicate ourselves to fighting hate and intolerance everywhere.",False,,2016-05-05T01:15:30,,False,en,2736,5815
7.28e+17,HillaryClinton,"The Republican Party is now the party of Trump. Here's what it stands for.
https://t.co/kCWJ9m2zNE",False,,2016-05-05T00:44:47,,False,en,5588,6136
7.28e+17,HillaryClinton,"Love this, Ellen. Where can I get one? -H https://t.co/JnErtSVkjS",False,,2016-05-05T00:23:11,,True,en,1118,3349
7.28e+17,HillaryClinton,"Trump just stood by his proposals to ban Muslims from entering the U.S. &amp; deport millions of immigrants. Seriously.
https://t.co/8KYse7O8Wn",False,,2016-05-04T23:46:39,,False,en,2339,2752
7.28e+17,HillaryClinton,"""I don't think we can take a risk on a loose cannon like Donald Trump running our country."" —Hillary
https://t.co/xcbYMepYdX",False,,2016-05-04T22:40:17,,False,en,2018,4056
7.28e+17,HillaryClinton,"""He's a race-baiting, xenophobic, religious bigot."" —@LindseyGrahamSC on @realDonaldTrump
https://t.co/zbQQHvr4VP",True,TheBriefing2016,2016-05-04T22:15:59,,False,en,2207,2612
7.28e+17,HillaryClinton,As a software engineer you can stop Trump. Details here: https://t.co/O8SX1OyDZY,True,kylerush,2016-05-04T21:28:02,,False,en,342,594
7.28e+17,HillaryClinton,"Stonewall: the birthplace of a movement, and soon a national monument for equality. https://t.co/Yb1u1tUcR4 #ThanksObama",False,,2016-05-04T20:00:15,,False,en,1202,2446
7.28e+17,HillaryClinton,"""President Trump"" is a dangerous proposition.

Mitt Romney, Ted Cruz, and Marco Rubio agree.
https://t.co/fUkISvgaXC",False,,2016-05-04T18:46:12,,False,en,7014,9674
7.28e+17,HillaryClinton,"""They couldn't take him on on the issues because they basically agreed with him."" —Hillary on Trump's @GOP rivals: https://t.co/tHSMxfom9b",False,,2016-05-04T18:31:25,,False,en,693,1229
7.28e+17,HillaryClinton,"""He's a loose cannon, and loose cannons tend to misfire."" —Hillary on @realDonaldTrump: https://t.co/lK8TyiTz2x",False,,2016-05-04T18:25:43,,False,en,795,1387
7.28e+17,HillaryClinton,"""I don't think we can take a risk on a loose cannon like Donald Trump running the country."" —Hillary to @AndersonCooper",False,,2016-05-04T18:17:45,,False,en,1141,2770
7.28e+17,HillaryClinton,"""Unity versus division, compassion versus selfishness, and love versus hate. The stakes don’t get much higher."" https://t.co/nwy7MfMutc",False,,2016-05-04T17:28:34,,False,en,3505,8032
7.28e+17,HillaryClinton,"""Everything I say, I'm going to do, folks."" —Trump

Here's what the presumptive @GOP nominee would do as president.
https://t.co/SG6qjpzJ8E",False,,2016-05-04T16:50:59,,False,en,4105,4730
7.28e+17,HillaryClinton,I'm going to fight my heart out to make sure @realDonaldTrump’s toxic stew of hatred &amp; insecurity never reaches the White House.,True,elizabethforma,2016-05-04T16:38:30,,False,en,24251,54521
7.28e+17,realDonaldTrump,"Join me in Charleston, WV - tomorrow! https://t.co/kv624y9UOm",False,,2016-05-04T16:31:05,,False,en,4466,13273
7.28e+17,HillaryClinton,"If it looks like a demagogue,
acts like a demagogue,
and talks like a demagogue,
then it probably is a demagogue.
https://t.co/NzlBzHFCE5",True,TheBriefing2016,2016-05-04T16:11:55,,False,en,1508,1831
7.28e+17,HillaryClinton,"We know Donald Trump is not who we are. If you want to shut him down, then let’s vote him down. https://t.co/L4w8ASsIAQ",False,,2016-05-04T15:13:45,,False,en,3503,7535
7.28e+17,HillaryClinton,"There's only one candidate left who can stop a Trump presidency.

Chip in now if you've got Hillary's back: https://t.co/HkpiIXhekF",False,,2016-05-04T14:12:33,,False,en,1102,2750
7.28e+17,HillaryClinton,"""As he goes after women, as he goes after literally every group, I'm going to be their voice."" —Hillary on Trump
https://t.co/iNUo2EuTYO",False,,2016-05-04T13:00:33,,False,en,2232,4990
7.28e+17,realDonaldTrump,I will be interviewed on @foxandfriends at 7:30 A.M. Enjoy!,False,,2016-05-04T10:12:54,,False,en,1966,9792
7.28e+17,realDonaldTrump,I will be interviewed on @TODAYshow and Good Morning America at 7:00 A.M.,False,,2016-05-04T10:09:36,,False,en,1621,8695
7.28e+17,realDonaldTrump,I will be interviewed on @Morning_Joe at 6:15 A.M. Enjoy!,False,,2016-05-04T10:04:23,,False,en,1437,7709
7.28e+17,realDonaldTrump,I would rather run against Crooked Hillary Clinton than Bernie Sanders and that will happen because the books are cooked against Bernie!,False,,2016-05-04T09:44:28,,False,en,12358,29761
7.28e+17,realDonaldTrump,What a great evening we had. So interesting that Sanders beat Crooked Hillary. The dysfunctional system is totally rigged against him!,False,,2016-05-04T09:25:10,,False,en,8149,25893
7.28e+17,realDonaldTrump,".@oreillyfactor  Please correct, I WON Virginia!",False,,2016-05-04T04:00:46,,False,en,3509,14339
7.28e+17,HillaryClinton,"Donald Trump is the presumptive @GOP nominee.

Chip in now if you agree we can't let him become president: https://t.co/BSrJDaGSOe",False,,2016-05-04T01:23:57,,False,en,4118,9810
7.28e+17,HillaryClinton,"Thank you Indiana, we were just projected to be the winner. We have won in every category. You are very special people-I will never forget!",False,,2016-05-03T23:38:34,,False,en,11762,39414
7.28e+17,HillaryClinton,Our teachers deserve more than just a pat on the back. They deserve a raise. #TeacherAppreciationDay https://t.co/0sgmUFg6mX,False,,2016-05-03T23:15:54,,False,en,3340,7744
7.28e+17,realDonaldTrump,"Thank you Indiana! #Trump2016
#MakeAmericaGreatAgain https://t.co/G4JlShRA6I",False,,2016-05-03T23:14:30,,False,en,11194,29841
7.28e+17,HillaryClinton,"Lyin' Ted Cruz consistently said that he will, and must, win Indiana. If he doesn't he should drop out of the race-stop wasting time &amp; money",False,,2016-05-03T23:08:44,,False,en,6980,25514
7.28e+17,realDonaldTrump,"Wow, Lyin' Ted Cruz really went wacko today. Made all sorts of crazy charges. Can't function under pressure - not very presidential. Sad!",False,,2016-05-03T23:02:55,,False,en,8111,25576
7.28e+17,HillaryClinton,"""We're not going to be counted out anymore."" —Hillary on @realDonaldTrump's disparaging comments toward women
https://t.co/GTP7YmV9Tc",False,,2016-05-03T21:46:39,,False,en,1683,3310
7.28e+17,HillaryClinton,"It’s Primary Day, Indiana. If you’re a Hoosier for Hillary, vote today: https://t.co/ZP0EculgG0",False,,2016-05-03T20:52:03,,False,en,446,1188
7.28e+17,HillaryClinton,"Thrilled by this news. Every loving parent, no matter who they are, can now adopt kids in all 50 states. https://t.co/NpUjCpzdQB -H",False,,2016-05-03T20:18:28,,False,en,1512,2998
7.28e+17,HillaryClinton,“We’re going to build a future that will take advantage of the talents and the hard work of every single one of our children.” —Hillary,False,,2016-05-03T19:39:40,,False,en,839,2077
7.28e+17,HillaryClinton,"We don’t have time to waste on Trump's fake solutions that won’t do a thing to help your families.
https://t.co/b4aq8SVVAB",False,,2016-05-03T19:36:48,,False,en,1753,3081
7.28e+17,HillaryClinton,"Donald Trump’s tax plan would give $3.2 trillion to millionaires &amp; billionaires.
Ted Cruz would give them even more.

We can't afford that.",False,,2016-05-03T19:32:52,,False,en,1142,2524
7.28e+17,HillaryClinton,"“What is the other side offering? Unfortunately, it’s the same old trickle-down economics that failed us before.” —Hillary",False,,2016-05-03T19:29:34,,False,en,558,1215
7.28e+17,HillaryClinton,"“Drug abuse, alcohol abuse and suicide are all on the rise across Appalachia.” —Hillary

Her plan to address it: https://t.co/BE0OUgpvpV",False,,2016-05-03T19:26:00,,False,en,460,800
7.28e+17,HillaryClinton,Revitalizing Appalachia means investing in education and training—from pre-K to college to vocational and retraining programs.,False,,2016-05-03T19:21:49,,False,en,514,1286
7.28e+17,HillaryClinton,"“Having a good job is about so much more than getting a paycheck. 

It’s about dignity and a sense of purpose."" —Hillary",False,,2016-05-03T19:18:14,,False,en,863,2064
7.28e+17,HillaryClinton,We’ll create more good-paying jobs by investing in locally-driven projects and infrastructure improvements. https://t.co/nW2JqXGZT9,False,,2016-05-03T19:10:50,,False,en,420,868
7.28e+17,HillaryClinton,"“Even if people don’t vote for me in November, I’m going to be for them and for you every single day.” https://t.co/PpHOgsErpy",False,,2016-05-03T19:07:18,,False,en,1219,3846
7.28e+17,HillaryClinton,"“There’s no question that the workers of Appalachia made America more prosperous and secure, and that legacy should be honored.” —Hillary",False,,2016-05-03T19:02:15,,False,en,475,1183
7.28e+17,HillaryClinton,Watch live: Hillary’s speaking in Ohio on her plans to create jobs and grow our economy: https://t.co/GhQSsnQVdC https://t.co/vP08a4W0SR,False,,2016-05-03T18:55:33,,False,en,430,941
7.28e+17,realDonaldTrump,"MAKE AMERICA GREAT AGAIN!
#INPrimary #VoteTrump 
https://t.co/TI27thMZEI",False,,2016-05-03T18:29:03,,False,en,5114,13140
7.28e+17,HillaryClinton,Live in Indiana? Go vote: Hillary needs you. Text WHERE to 47246 to find your polling place. https://t.co/sZqWV6DCfn,False,,2016-05-03T16:57:56,,False,en,979,1978
7.28e+17,realDonaldTrump,"Polls close at 6pm! #INPrimary #Trump2016 #VoteTrump 
https://t.co/DT9WkYAGEK",False,,2016-05-03T16:50:10,,False,en,5130,12294
7.28e+17,HillaryClinton,"What kind of president would Leslie Knope be?
 
""Full speed ahead!""
https://t.co/p3Y7ww5z6i",False,,2016-05-03T16:12:53,,False,en,1391,3023
7.28e+17,HillaryClinton,Let's act on coal miner safety so people like Don Blankenship are held accountable for blatantly disregarding it. https://t.co/eyXdXpvTuH,False,,2016-05-03T15:32:30,,True,en,779,1380
7.28e+17,realDonaldTrump,"Thank you America! #Trump2016 
https://t.co/tiExz8YhFT https://t.co/Hkt3YNccb0",False,,2016-05-03T15:31:51,,False,en,3888,11253
7.28e+17,realDonaldTrump,"MAKE AMERICA GREAT AGAIN! 
#Trump2016 #VoteTrump https://t.co/OKaL5UI4oJ",False,,2016-05-03T15:21:33,,False,en,4009,12340
7.28e+17,realDonaldTrump,"MAKE AMERICA GREAT AGAIN!
#INPrimary #VoteTrump 
https://t.co/MBgGXSYluW
https://t.co/YPwDZ8Irch",False,,2016-05-03T14:22:18,,False,en,3142,8951
7.27e+17,HillaryClinton,"Hoosiers, head to the polls today. RT this if you’re voting for Hillary. https://t.co/1CClTdef0F",False,,2016-05-03T13:00:23,,False,en,1455,3449
7.27e+17,realDonaldTrump,"MAKE AMERICA GREAT AGAIN!
#INPrimary #VoteTrump
https://t.co/nMqeKxccv6",False,,2016-05-03T11:23:58,,False,en,4416,12224
7.27e+17,realDonaldTrump,"Thank you South Bend, Indiana! Everyone get out &amp; #VoteTrump tomorrow! #INPrimary 
https://t.co/rj11BPzqDI https://t.co/xEBlvGrny1",False,,2016-05-03T02:11:22,,False,en,4151,12700
