id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,is_quote_status,lang,retweet_count,favorite_count
7.24E+17,,We need to act on Zika—fast. Add your name and tell Congress: approve emergency funding now to keep families safe. https://t.co/H0jvAG9rZ2,FALSE,,2016-04-22T16:47:22,,FALSE,en,539,994
7.24E+17,,"""It is not enough to be on the money. You need to be making the money."" —Hillary on ensuring equal pay for women",FALSE,,2016-04-22T16:04:21,,FALSE,en,991,2311
7.24E+17,,Zika is a threat to public health &amp; we have to act now. Tell Congress to approve funding to address this crisis: https://t.co/KjmWMDOgDl -H,FALSE,,2016-04-22T15:27:46,,FALSE,en,681,1175
7.24E+17,,Proud the U.S. is signing the Paris climate deal. What better way to celebrate Earth Day than taking action to help save our planet? -H,FALSE,,2016-04-22T15:12:49,,FALSE,en,1373,3607
7.24E+17,,I met Prince on numerous occasions. He was an amazing talent and wonderful guy. He will be greatly missed!,FALSE,,2016-04-22T15:00:11,,FALSE,en,6844,26353
7.24E+17,,"To make a better future for our kids, we've got to protect the future of our planet. Happy Earth Day. https://t.co/jRPtmo4Qzi",FALSE,,2016-04-22T13:40:40,,FALSE,en,2153,5355
7.23E+17,,Conoce la historia de un gimnasio en Nueva York ayudando a concienciar sobre la encarcelación masiva. https://t.co/ee4TG3DPTG,FALSE,,2016-04-22T12:28:15,,FALSE,es,245,503
7.23E+17,,"""To all the people who supported Sen. Sanders, I believe there's much more that unites us than divides us."" —Hillary https://t.co/oGJ0BwYWuI",FALSE,,2016-04-22T00:15:30,,FALSE,en,2619,6898
7.23E+17,,"It isn't enough to just say we support equal pay for women. We have to do everything we can to make it a reality.
https://t.co/okNk0RDPmi",FALSE,,2016-04-21T23:08:26,,FALSE,en,1432,3233
7.23E+17,,.@HillaryClinton Reflects On @prince's Passing w/ @MsPattyJackson https://t.co/sBNoWmEYdv #Prince #HillaryClinton https://t.co/jVaPziCCdF,TRUE,wdasfm,2016-04-21T22:27:05,,FALSE,en,568,1238
7.23E+17,,Cruz said Kasich should leave because he couldn't get to 1237. Now he can't get to 1237. Drop out LYIN' Ted.,FALSE,,2016-04-21T22:16:27,,FALSE,en,8507,22791
7.23E+17,,Both Ted Cruz and John Kasich have no path to victory. They should both drop out of the race so that the Republican Party can unify!,FALSE,,2016-04-21T21:47:21,,FALSE,en,8744,25181
7.23E+17,,"""Once you've paid your debt to society, your voting rights should be returned immediately."" —Hillary on @GMA
https://t.co/ZlyKOYwsOo",FALSE,,2016-04-21T21:23:19,,FALSE,en,1657,3701
7.23E+17,,A few bad actors supply the vast majority of guns used in crimes. We need to stop them. https://t.co/fLUBDiGFQ6 https://t.co/bFNQ4LeGcn,FALSE,,2016-04-21T20:08:37,,FALSE,en,874,1670
7.23E+17,,Gun violence is an epidemic. We cannot become indifferent to these losses. https://t.co/ozcS4v6jJX,FALSE,,2016-04-21T19:03:32,,FALSE,en,935,2524
7.23E+17,,"""We have got to address the unequal effects of the criminal justice system on people of color."" —Hillary on @GMA
https://t.co/87mBLdLnAr",FALSE,,2016-04-21T18:05:54,,FALSE,en,1178,2677
7.23E+17,,"If anything else killed 33,000 people per year, Congress would take action. It's time to #StopGunViolence. https://t.co/PoTp8Mirei",FALSE,,2016-04-21T16:43:02,,FALSE,en,2065,4137
7.23E+17,,"In which Hillary reacts to @NBCSNL Hillary skits on @GMA.
https://t.co/6Hcc0V8u3q",FALSE,,2016-04-21T15:44:47,,FALSE,en,1042,2516
7.23E+17,,Hillary Clinton Talks Female Equality in 1988 @GMA Appearance https://t.co/a3ioOpX1XV #TBT #HillaryOnGMA https://t.co/up6blfzFSb,TRUE,LSherABC,2016-04-21T14:53:34,,FALSE,en,499,977
7.23E+17,,Senator Ted Cruz has been MATHEMATICALLY ELIMINATED from race. He said Kasich should get out for same reason. I think both should get out!,FALSE,,2016-04-21T10:22:03,,FALSE,en,9844,26740
7.23E+17,,"I will be doing the @TODAYshow with my wife, Melania, and the rest of my family in a major Town Hall. Hopefully, it will be fun! Enjoy.7A.M.",FALSE,,2016-04-21T10:14:48,,FALSE,en,2595,11705
7.23E+17,,Thank you Maryland- what a great way to conclude the day! Will be back soon. #Trump2016 https://t.co/dNeTdMENdV https://t.co/JbJYYpEsmo,FALSE,,2016-04-21T02:26:19,,FALSE,en,4001,12222
7.23E+17,,We are going to bring steel and manufacturing back to Indiana!,FALSE,,2016-04-21T01:58:27,,FALSE,en,5169,15803
7.23E+17,,Had a meeting with the terrific @GovPenceIN of Indiana. So excited to campaign in his wonderful state! https://t.co/73uCyV6ql4,FALSE,,2016-04-21T01:58:17,,FALSE,en,5326,17578
7.23E+17,,"Thank you, New York. Let's go win this nomination.
https://t.co/OVp5NTVWnU",FALSE,,2016-04-21T01:12:16,,FALSE,en,1416,3658
7.23E+17,,"""Victory"" never tasted so good. Thanks, @MikeyLikesItNY.
https://t.co/1jxm6JscOf",FALSE,,2016-04-20T23:22:12,,FALSE,en,865,2426
7.23E+17,,"Thank you Indiana! Will be back soon!
#Trump2016 #MakeAmericaGreatAgain https://t.co/pxvSL8cs3B",FALSE,,2016-04-20T22:50:04,,FALSE,en,5005,14381
7.23E+17,,"It's important that people are held accountable for water poisoning in Flint, but Congress needs to act now to help Flint families. -H",FALSE,,2016-04-20T21:04:55,,FALSE,en,1205,3049
7.23E+17,,"A fitting tribute yesterday for Susan B. Anthony, who fought to win women the right to vote: ""I voted"" stickers. https://t.co/NKyVdxfA4Z",FALSE,,2016-04-20T20:03:25,,TRUE,en,1162,2739
7.23E+17,,"""No more families should have to go through what we have."" —@EricaSmegs, daughter of Sandy Hook School principal
https://t.co/DCVzc2qV9A",FALSE,,2016-04-20T19:01:59,,FALSE,en,1122,2456
7.23E+17,,"A woman, a leader, and a freedom fighter. I can't think of a better choice for the $20 bill than Harriet Tubman: https://t.co/YcsZC4ZrKg -H",FALSE,,2016-04-20T17:55:47,,FALSE,en,3137,5938
7.23E+17,,Hillary Clinton luchará para los inmigrantes para que todos puedan salir adelante. https://t.co/qxtCX1hbx4,FALSE,,2016-04-20T17:30:37,,FALSE,es,361,652
7.23E+17,,"A homecoming, and a triumph, for Hillary Clinton in New York https://t.co/dQgcuUMl5a https://t.co/qHlgXOnGGg",TRUE,nytimes,2016-04-20T16:29:12,,FALSE,en,723,1709
7.23E+17,,#Trump360 Watch this 360 video of my speech last night at Trump Tower- https://t.co/2YT2Kxly9t,FALSE,,2016-04-20T16:05:36,,FALSE,en,2773,7706
7.23E+17,,Off to Indiana! #Trump2016 https://t.co/zqUdaaSaXD,FALSE,,2016-04-20T15:03:10,,FALSE,en,4484,14724
7.23E+17,,"""Erica has turned her sorrow into a strategy and her mourning into a movement."" —Hillary in New York last night
https://t.co/k1WtDQxrdU",FALSE,,2016-04-20T14:33:08,,FALSE,en,1137,2588
7.23E+17,,"""Because of you, this campaign is the only one—Democrat or Republican—to win 10 million votes.” https://t.co/kX6LMblMDD",FALSE,,2016-04-20T13:37:15,,FALSE,en,1038,2462
7.23E+17,,"Ted Cruz is mathematically out of winning the race. Now all he can do is be a spoiler, never a nice thing to do. I will beat Hillary!",FALSE,,2016-04-20T12:42:59,,FALSE,en,10163,27825
7.23E+17,,MAKE AMERICA GREAT AGAIN! https://t.co/tK6mKZpFBl,FALSE,,2016-04-20T03:58:30,,FALSE,en,3873,11105
7.23E+17,,"""New York is a place for dreaming big. But New Yorkers also like to get things done."" —Hillary https://t.co/K5uWCl3PKI",FALSE,,2016-04-20T03:36:54,,FALSE,en,2505,6538
7.23E+17,,"""@bigop1: @realDonaldTrump @CNN @oreillyfactor https://t.co/vXiQru6HIE""  Wow, really nice!",FALSE,,2016-04-20T03:31:23,,FALSE,en,5389,14629
7.23E+17,,"Thank you New York, I will never forget!",FALSE,,2016-04-20T03:22:19,,FALSE,en,6451,21727
7.23E+17,,¡Esta victoria es de todos ustedes Nueva York! Muchas gracias por su apoyo. Unete a la campaña aquí → https://t.co/29hAgCxpQM,FALSE,,2016-04-20T02:58:22,,FALSE,es,670,1495
7.23E+17,,Text CONGRATS to 47246 to tell Hillary you're with her tonight. https://t.co/ZBQ6wKlCPr,FALSE,,2016-04-20T02:47:30,,FALSE,en,922,3006
7.23E+17,,“The motto of this state is ‘Excelsior’–ever upward. So let’s go out and win this election and all rise together.” https://t.co/YOH1Pk63OF,FALSE,,2016-04-20T02:39:02,,FALSE,en,1713,4597
7.23E+17,,"New Yorkers speak every language, worship every faith, and hail from every continent. 

Our diversity is a strength, not a weakness.",FALSE,,2016-04-20T02:34:00,,FALSE,en,1797,4103
7.23E+17,,"Donald Trump &amp; Ted Cruz are pushing a vision for America that's divisive &amp; dangerous.

We should be lifting people up—not tearing them down.",FALSE,,2016-04-20T02:32:57,,FALSE,en,1179,2980
7.23E+17,,"It’s about lifting each other up, not tearing each other down. https://t.co/mmmDVx0qZC",TRUE,HFA,2016-04-20T02:31:47,,FALSE,en,1166,2280
7.23E+17,,"New York is a place to dream big—and we’re setting bold, progressive goals in this campaign. But New Yorkers also like to get things done.",FALSE,,2016-04-20T02:30:05,,FALSE,en,792,2077
7.23E+17,,“The race for the Democratic nomination is in the home stretch and our goal is in sight.” https://t.co/7F8wqQhCAl,FALSE,,2016-04-20T02:24:46,,FALSE,en,1085,3344
7.23E+17,,"We did it, New York! Watch Hillary live: https://t.co/7zMQ8wFXD4",FALSE,,2016-04-20T02:21:28,,FALSE,en,714,2199
7.23E+17,,Start spreading the news. https://t.co/sOc1WIwYgo,FALSE,,2016-04-20T02:14:59,,FALSE,en,2023,4033
7.23E+17,,Tonight's victory belongs to everyone who worked hard to get out the vote. Sign up now to keep the momentum going. https://t.co/YsjbCMtVUS,FALSE,,2016-04-20T02:09:34,,FALSE,en,981,2718
7.23E+17,,"To our volunteers, organizers, and supporters who worked your hearts out in New York: This is your win. Thank you. https://t.co/sL5qKZgA8j",FALSE,,2016-04-20T01:56:20,,FALSE,en,2614,7618
7.23E+17,,Let's win this nomination. Chip in $3 to let Hillary know you've got her back all the way to the White House: https://t.co/xe2HwRD6EN,FALSE,,2016-04-20T01:51:59,,FALSE,en,582,1472
7.23E+17,,"Right back at you, New York. https://t.co/V0KwFRg7On",FALSE,,2016-04-20T01:44:34,,FALSE,en,2187,5434
7.23E+17,,"Thank you, New York. You put your faith in me 16 years ago and again tonight. I'll never stop fighting for you. -H https://t.co/Tqp8lCYhvq",FALSE,,2016-04-20T01:41:02,,FALSE,en,6555,16835
7.23E+17,,"Thank you New York! I love you!
#MakeAmericaGreatAgain #Trump2016 https://t.co/T1J0aUwMXl",FALSE,,2016-04-20T01:08:36,,FALSE,en,10117,24946
7.23E+17,,".@CNN is so negative it is impossible to watch. Terrible panel, angry haters. Bill O  @oreillyfactor said such an amazing thing about me!",FALSE,,2016-04-20T00:54:52,,FALSE,en,4170,15153
7.23E+17,,What's @HillaryClinton up to while New Yorkers vote? Check out @HFA's liveblog to find out. https://t.co/2I2PR1UY6x https://t.co/onbOd5rdNf,TRUE,TheBriefing2016,2016-04-20T00:45:30,,FALSE,en,302,785
7.23E+17,,"""@GreenSkyDeb: Look everybody, DonaldTrump will win it on the first ballot so keep praying!!! #TrumpTrain #Trump2016 #MakeAmericaGreatAgain""",FALSE,,2016-04-20T00:03:37,,FALSE,en,2952,9691
7.23E+17,,"A couple of New Yorkers heading to the polls. #PrimaryDay
https://t.co/NWLHCzykyU",FALSE,,2016-04-19T23:52:16,,FALSE,en,686,1999
7.23E+17,,"""@keksec__org: @realDonaldTrump Your policies will make this state and country great again! #MakeAmericaGreatAgain https://t.co/SWxV3YCbqb""",FALSE,,2016-04-19T23:51:21,,FALSE,en,3852,14451
7.23E+17,,"""@kdk144: @realDonaldTrump Everybody is ""In A New York State of Mind"" now!""",FALSE,,2016-04-19T23:50:09,,FALSE,en,2483,8732
7.23E+17,,"Just a few hours left to vote in the NY primary. Confirm your polling place, then head over: https://t.co/iwiO5B9eal https://t.co/RcH0H3ecRN",FALSE,,2016-04-19T23:10:12,,FALSE,en,652,1468
7.23E+17,,¿Cómo funciona el sistema de delegados? Nuestro experto en delegados nos explica en esta entrevista. https://t.co/ylM6d6mDoy,FALSE,,2016-04-19T22:13:54,,FALSE,es,288,588
7.23E+17,,"Polls close in 3 hours! Everyone get out and VOTE!
#Trump2016 #MakeAmericaGreatAgain
https://t.co/EuFxefFu0D",FALSE,,2016-04-19T22:00:15,,FALSE,en,3458,9440
7.23E+17,,"A message from Donald J. Trump to NEW YORK!
  https://t.co/FMosFLn8yq",TRUE,DonaldJTrumpJr,2016-04-19T21:40:25,,FALSE,en,3295,8456
7.23E+17,,Just a few hours until polls close in New York. Get the latest from #PrimaryDay on our live blog → https://t.co/F1KFQkAA2Z,FALSE,,2016-04-19T21:19:33,,FALSE,en,513,1128
7.23E+17,,"Discussing #NewYorkValues
in Buffalo last night- on the eve of the #NYPrimary.
LETS GO NY! #VoteTrump 
https://t.co/6x8Dag7REA",FALSE,,2016-04-19T20:53:40,,FALSE,en,2173,6900
7.23E+17,,"1988 with Oprah- discussing why I would never rule out a run for #POTUS.
#Trump2016 #VoteTrumpNY #PrimaryDay https://t.co/9rup33Rl29",FALSE,,2016-04-19T19:46:32,,FALSE,en,6535,14687
7.23E+17,,"If we have each other's backs and treat each other with kindness and respect, there's nothing we can't do.
https://t.co/ZUYkzKMLyo",FALSE,,2016-04-19T19:34:31,,FALSE,en,1453,3219
7.23E+17,,"Who did the House Task Force on
Urgent Fiscal Issues call- when America needed HELP? 
https://t.co/Q1NErOtW9V",FALSE,,2016-04-19T19:04:15,,FALSE,en,5078,10847
7.22E+17,,"#MakeAmericaGreatAgain
#Trump2016 https://t.co/awow5pyn7n",FALSE,,2016-04-19T18:18:52,,FALSE,und,6682,13001
7.22E+17,,"Our country can't reach its potential unless we all do.
https://t.co/U9OhBS1wss",FALSE,,2016-04-19T17:56:05,,FALSE,en,1229,2520
7.22E+17,,"LETS GO AMERICA! Time to take back
our country, and #MakeAmericaGreatAgain
Watch video &amp; go
#VoteTrump! https://t.co/lsKdqGFyvQ",FALSE,,2016-04-19T17:53:08,,FALSE,en,5777,12596
7.22E+17,,"#ICYMI: #Trump2016 closing speech in
Buffalo, New York!
#VoteTrumpNY https://t.co/tS6mWn2oth",FALSE,,2016-04-19T17:04:54,,FALSE,en,2886,8066
7.22E+17,,It's #PrimaryDay in New York. Get all you need to know on our live blog: https://t.co/LB1MIvu39F https://t.co/pXFWgcZPDt,FALSE,,2016-04-19T17:03:27,,FALSE,en,632,1492
7.22E+17,,"Go vote, New York. It'll only take you one try. https://t.co/gRqmpE5EVh #PrimaryDay https://t.co/H7bPYy5Yuu",FALSE,,2016-04-19T16:19:10,,FALSE,en,1987,4323
7.22E+17,,"Join me in Indianapolis, Indiana tomorrow at 3pm! #Trump2016
#MakeAmericaGreatAgain
Tickets: https://t.co/36c7PLAqyq https://t.co/JBNYtk3FyE",FALSE,,2016-04-19T16:01:54,,FALSE,en,2893,7116
7.22E+17,,First stop on New York primary day. #iVoted #PrimaryDay https://t.co/K6dKcM7nwB,FALSE,,2016-04-19T15:17:19,,FALSE,en,1581,4350
7.22E+17,,Thank you Eric! https://t.co/pu1vDiQlrV,FALSE,,2016-04-19T15:17:06,,TRUE,en,2042,6977
7.22E+17,,"We asked New Yorkers what they really think of Donald Trump.

They didn’t hold back. https://t.co/jqhLAPqyRf https://t.co/lP0Tc9OiNs",FALSE,,2016-04-19T14:05:35,,FALSE,en,899,1994
7.22E+17,,New Yorkers head to the polls today. RT this if you’re voting for Hillary. https://t.co/frhgx4Yu2s,FALSE,,2016-04-19T12:57:10,,FALSE,en,2402,4422
7.22E+17,,A big day for New York and for our COUNTRY! MAKE AMERICA GREAT AGAIN!,FALSE,,2016-04-19T12:13:34,,FALSE,en,6485,17166
7.22E+17,,¡Alza tu voz! Encuentre dónde votar en Nueva York aquí → https://t.co/XFC2bmOTde #EstoyConElla https://t.co/BWBoK3Ex6S,FALSE,,2016-04-19T11:58:33,,FALSE,es,387,633
7.22E+17,,I am on @foxandfriends at 7:00 A.M. ENJOY!,FALSE,,2016-04-19T11:01:10,,FALSE,en,1458,6877
7.22E+17,,"Go vote today, New York—Hillary needs you. Text WHERE to 47246 to find your polling place.",FALSE,,2016-04-19T10:01:38,,FALSE,en,1452,2574
7.22E+17,,"Thank you Buffalo! #NYPrimary 
https://t.co/Z9QphVlZft https://t.co/4ujDuOvLPj",FALSE,,2016-04-19T03:32:02,,FALSE,en,3611,10721
7.22E+17,,"#MakeAmericaGreatAgain #NYPrimary
https://t.co/awow5pyn7n",FALSE,,2016-04-19T03:25:06,,FALSE,und,8620,17173
7.22E+17,,Every Republican presidential candidate would reverse @POTUS’s executive actions on immigration. https://t.co/UejylRk2Qb #FightForFamilies,FALSE,,2016-04-19T02:39:58,,FALSE,en,736,1269
7.22E+17,,"We don't all look the same, or sound the same, or worship the same—and that's one of America's biggest strengths.
https://t.co/m4CJ0NgBhq",FALSE,,2016-04-19T01:39:43,,FALSE,en,2665,5940
7.22E+17,,"Stopped by an old @HillaryClinton favorite, @MikeyLikesItNY in the #EastVillage. Read this: https://t.co/O6NTi77fia https://t.co/dAc480btuL",TRUE,NickMerrill,2016-04-19T00:57:57,,FALSE,en,552,1226
7.22E+17,,"Push forward into the unknown, @StephenAtHome. Watch Hillary on @colbertlateshow at 11:30pm ET. #LSSC
https://t.co/SokqHNxkKP",FALSE,,2016-04-19T00:09:51,,FALSE,en,1123,2824
7.22E+17,,7th stop of the day: HRC continues call for an end to the tipped wage at Colors restaurant in Noho https://t.co/PAQnW5G9tO,TRUE,albamonica,2016-04-18T23:13:35,,FALSE,en,357,756
7.22E+17,,".@NYTimes on Hillary: ""One of the most broadly and deeply qualified presidential candidates in modern history."" https://t.co/UMtPYHminz",FALSE,,2016-04-18T22:44:14,,FALSE,en,2004,3531
7.22E+17,,“Hora de encaminar la ciudadanía plena e igualitaria y arreglar por fin nuestro quebrado sistema migratorio #FightForFamilies” dice Hillary,TRUE,lorellapraeli,2016-04-18T22:05:58,,FALSE,es,169,307
7.22E+17,,Lyin’ Ted Cruz even voted against Superstorm Sandy aid and September 11th help. So many New Yorkers devastated. Cruz hates New York!,FALSE,,2016-04-18T21:54:52,,FALSE,en,6772,17126
7.22E+17,,"""She promised me to block the Constitutional amendment against gay marriage. And she did."" https://t.co/VITevzhBTk https://t.co/eq4lO7eNGz",FALSE,,2016-04-18T21:19:51,,FALSE,en,1138,2579
7.22E+17,,It's time to create a path to full and equal citizenship and finally fix our broken immigration system. #FightForFamilies -H,FALSE,,2016-04-18T20:08:32,HillaryClinton,FALSE,en,717,1423
7.22E+17,,We need comprehensive immigration reform now. I'll propose legislation within my first 100 days as president. -H,FALSE,,2016-04-18T20:05:34,HillaryClinton,FALSE,en,724,1558
7.22E+17,,I will protect President Obama's executive actions to keep these families together and go even further to bring more families relief. -H,FALSE,,2016-04-18T20:03:10,HillaryClinton,FALSE,en,670,1226
7.22E+17,,"Millions of families who call America home live in fear of being torn apart by deportation. Today, SCOTUS begins deciding their fate. -H",FALSE,,2016-04-18T20:00:59,,FALSE,en,978,2447
7.22E+17,,"To everyone in Houston, please stay safe and avoid traveling. Our prayers are with you. #HoustonFlood -H",FALSE,,2016-04-18T19:51:20,,FALSE,en,1231,2993
7.22E+17,,Encuentre dónde votar en Nueva York aquí →  https://t.co/S0VaGHnceD #EstoyConElla https://t.co/f9bPIpE2uo,FALSE,,2016-04-18T19:26:43,,FALSE,es,344,564
7.22E+17,,"New York, we will make America great again! https://t.co/KyxbaW4fsL",FALSE,,2016-04-18T17:50:31,,FALSE,en,3866,11098
7.22E+17,,"No child should have to live in fear of losing her parents to deportation. #FightForFamilies
https://t.co/iOICFi8uQ2",FALSE,,2016-04-18T17:38:21,,FALSE,en,1560,3427
7.22E+17,,".@TomColicchio, thanks for your work on this issue. Your zip code shouldn't determine your ability to access healthy, affordable food.",FALSE,,2016-04-18T16:25:37,tomcolicchio,FALSE,en,458,1153
7.22E+17,,New Yorkers know this better than anyone: Hillary has what it takes to be president. Text RECORD to 47246 to learn why.,TRUE,HillaryForNY,2016-04-18T15:50:09,,FALSE,en,428,817
7.22E+17,,"""Anything is possible. Do not let where you come from dictate your life.""
How one New York school is changing lives: https://t.co/QoaXphZmgc",FALSE,,2016-04-18T15:20:16,,FALSE,en,1332,2460
7.22E+17,,WATCH: New York state senator twirls @HillaryClinton during Washington Heights block party: https://t.co/ORhybbGqnU,TRUE,ABCPolitics,2016-04-18T13:28:40,,FALSE,en,1121,2201
7.22E+17,,Kasich only looks O.K. in polls against Hillary because nobody views him as a threat and therefore have placed ZERO negative ads against him,FALSE,,2016-04-18T11:02:24,,FALSE,en,4746,15525
7.22E+17,,Lyin' Ted Cruz can't win with the voters so he has to sell himself to the bosses-I am millions of VOTES ahead! Hillary would destroy him &amp; K,FALSE,,2016-04-18T10:58:00,,FALSE,en,5041,15499
7.22E+17,,"""@DiamondandSilk: .@realDonaldTrump is who we need 2 fix this corrupted, rigged system. 4 no Profit, Under budget &amp; ahead of schedule.",FALSE,,2016-04-18T09:02:13,,FALSE,en,3514,10469
7.22E+17,,"If we stand up for our values instead of turning to division and hate, there's nothing we can't do.
https://t.co/qGQhd9sOmy",FALSE,,2016-04-18T00:46:41,,FALSE,en,2543,5080
7.22E+17,,"Thank you for today's endorsement, New York Veteran Police Association! 
#NewYorkValues https://t.co/AMFBymUXuZ https://t.co/ZQHmkBDUnA",FALSE,,2016-04-17T23:04:53,,FALSE,en,6598,18025
7.22E+17,,Hartford Courant endorses Hillary Clinton in Connecticut Democratic presidential primary. https://t.co/aworWEdNhR https://t.co/BjOwWbwm9H,TRUE,hartfordcourant,2016-04-17T22:02:09,,FALSE,en,858,1688
7.22E+17,,"Thank you, California! Will see you soon! #MakeAmericaGreatAgain 
https://t.co/VyxSXUEkZn https://t.co/5rk1U4dQ7r",FALSE,,2016-04-17T21:01:04,,FALSE,en,5634,14293
7.22E+17,,Make sure your friends in New York vote for Hillary on Tuesday. Send them a message with our friend finder: https://t.co/iQVioFqAW7 🗽,TRUE,HFA,2016-04-17T20:37:14,,FALSE,en,662,1084
7.22E+17,,Nuestros corazones están con los ecuatorianos y las familias que perdieron a seres queridos en el terremoto de ayer.,FALSE,,2016-04-17T19:25:56,HillaryClinton,FALSE,es,2309,2616
7.22E+17,,Our hearts go out to the people of Ecuador and the families who lost loved ones from yesterday's earthquake. -H,FALSE,,2016-04-17T18:39:22,,FALSE,en,3154,6250
7.22E+17,,"A great day in East Harlem, in photos. https://t.co/gHbulHPSLu https://t.co/jclVhj7jtD",FALSE,,2016-04-17T18:20:35,,FALSE,en,837,1942
7.22E+17,,"Meet three of the kids covered by the Children's Health Insurance Program, all grown up: https://t.co/NifwAMxjYg https://t.co/LKVZ2tMMHW",TRUE,HFA,2016-04-17T18:07:14,,FALSE,en,540,997
7.22E+17,,"Your Sunday afternoon read: ""In a word, Clinton"" —@PhillyInquirer endorses @HillaryClinton: https://t.co/RxAFwgxuES #HRC4PA",TRUE,HillaryforPA,2016-04-17T16:39:42,,FALSE,en,599,1110
7.22E+17,,“Muchos neoyorquinos luchan por pagar la renta ... y las familias latinas y afroamericanas son las más afectadas”. https://t.co/iUuLn5I5Un,FALSE,,2016-04-17T16:15:32,,FALSE,es,429,856
7.22E+17,,I would have millions of votes more than Hillary except for the fact that I had 17 opponents and she just had a socialist named Bernie!,FALSE,,2016-04-17T14:34:12,,FALSE,en,9706,28668
7.22E+17,,"“I love you, New York! Go vote!” —@Carole_King
https://t.co/eYY1y1vlm3",TRUE,HFA,2016-04-17T14:28:03,,FALSE,en,955,1864
7.22E+17,,Crooked Hillary Clinton is spending a fortune on ads against me. I am the one person she doesn't want to run against. Will be such fun!,FALSE,,2016-04-17T13:41:38,,FALSE,en,9315,27900
7.22E+17,,Lyin' Ted Cruz can't get votes (I am millions ahead of him) so he has to get his delegates from the Republican bosses. It won't work!,FALSE,,2016-04-17T13:38:31,,FALSE,en,6441,19228
7.22E+17,,"Lyin' Ted Cruz will never be able to beat Hillary. Despite a rigged delegate system, I am hundreds of delegates ahead of him.",FALSE,,2016-04-17T13:34:25,,FALSE,en,4376,14160
7.22E+17,,"I'll be in one of my favorite places this morning, Staten Island. Big crowd, will be fun!",FALSE,,2016-04-17T13:28:41,,FALSE,en,3715,12006
7.22E+17,,"#MakeAmericaGreatAgain #NYPrimary 
https://t.co/x0smlMCWau",FALSE,,2016-04-17T02:50:24,,FALSE,und,5723,13011
7.21E+17,,"Thank you California, Connecticut, Maryland, and Pennsylvania!
#MakeAmericaGreatAgain #Trump2016 https://t.co/pwFFHyzSE6",FALSE,,2016-04-17T00:27:45,,FALSE,en,5090,13353
7.21E+17,,"See you tomorrow Dutchess County, 
New York! #NYPrimary #TrumpTrain
https://t.co/z9LOIkEyOq https://t.co/caMLixZfda",FALSE,,2016-04-17T00:13:34,,FALSE,en,2977,8239
7.21E+17,,"Will be on Hannity tonight. Rebroadcast of town hall from Pittsburgh, PA. 8:00pm on FOX. Enjoy! #Trump2016 https://t.co/ZhaxXnAohm",FALSE,,2016-04-16T23:49:01,,FALSE,en,2613,9893
7.21E+17,,"""@Ollie_621: @FoxNews @realDonaldTrump I think it's more like 64%. #VoteTrumpNY🗽 #MakeAmericaGreatAgain!",FALSE,,2016-04-16T22:02:55,,FALSE,en,2117,6972
7.21E+17,,"""@AshleyEdam: New CBS Poll shows defections from Cruz's core supporters &amp; increased support for @realDonaldTrump ...Not surprising.""",FALSE,,2016-04-16T21:30:09,,FALSE,en,3815,10345
7.21E+17,,"""@Trumptbird: Dear  I'm starting to believe that you're actually going to WIN! #Trump2016 #presidenttrump #primary https://t.co/l7IcxN64gz""",FALSE,,2016-04-16T21:28:30,,FALSE,en,5356,14309
7.21E+17,,"""@Trump_Supporter: ""Trump Holds 66% Favorable Rating in New York – Leads Hillary Clinton by 19pts in Empire... https://t.co/sGAS3bFpCy",FALSE,,2016-04-16T21:27:48,,FALSE,en,3447,8780
7.21E+17,,"THANK YOU, SYRACUSE! #NYPrimary
https://t.co/9oHimG204Y https://t.co/agy5p8NCox",FALSE,,2016-04-16T18:16:01,,TRUE,en,2271,6920
7.21E+17,,"Just arrived in Syracuse, NY. Big crowd, great place! We will bring back the desperately needed jobs. #NYPrimary https://t.co/vOEQDsEAKC",FALSE,,2016-04-16T16:16:13,,FALSE,en,4159,16172
7.21E+17,,"#ICYMI: @foxandfriends this morning. 
https://t.co/s5pUEdCWI0",FALSE,,2016-04-16T14:28:39,,FALSE,en,2680,7449
7.21E+17,,I will be interviewed on @foxandfriends at 9:00 A.M. I will be talking about the rigged and boss controlled Republican primaries!,FALSE,,2016-04-16T12:00:26,,FALSE,en,2559,9638
7.21E+17,,"""@dmharvey89: @realDonaldTrump @wdct8110 I just voted for @realDonaldTrump in Indiana. Everyone I talk to was following suit!"" Fantastic!",FALSE,,2016-04-16T11:56:11,,FALSE,en,2657,8794
7.21E+17,,"""@herb_stamper: @JackoffJosh711 @SenFrankNiceley @FoxNews @WSJ we are becoming a third world country because of jerks like him"" Great!",FALSE,,2016-04-16T01:17:55,,FALSE,en,1625,5750
7.21E+17,,"""@wdct8110: @realDonaldTrump We love you Donald ! Finally someone who actually cares about us .. !! https://t.co/BKoQu1mm4A""",FALSE,,2016-04-16T01:15:29,,FALSE,en,5163,16066
7.21E+17,,"""@Bubble709_: @realDonaldTrump Praying for your family and your win in New York."" Thank you!",FALSE,,2016-04-16T01:14:26,,FALSE,en,2182,8236
7.21E+17,,"Join me this weekend! #NYPrimary
4/16: SYRACUSE - NOON
https://t.co/Eu43S1wJN9
4/16: WATERTOWN - 3pm
https://t.co/UdOZzisJhA 
#Trump2016",FALSE,,2016-04-16T00:59:09,,FALSE,en,2232,6294
